"Id","arr_delay"
"201401010001-PDX-ANC-N508AS",89.2063333333333
"201401010034-SEA-ANC-N762AS",44.012
"201401010614-SEA-SNA-N607AS",-2.709
"201401010648-SEA-MSP-N419AS",-18.6106666666667
"201401010650-SEA-PHX-N626AW",82.8206666666667
"201401010701-SEA-PHX-N8318F",-11.0123333333333
"201401010704-PDX-ONT-N223AG",-11.357
"201401010704-SEA-DFW-N3KNAA",-20.723
"201401010717-SEA-PHX-N769AS",-10.387
"201401010745-SEA-MKE-N924WN",-1.14133333333333
"201401010830-SEA-PHX-N667AW",-11.394
"201401010857-SEA-LIH-N512AS",-9.40933333333333
"201401010949-SEA-SFO-N756AS",-4.06666666666667
"201401011034-SEA-IAH-N413AS",-2.51833333333333
"201401011113-SEA-DFW-N3GJAA",-20.345
"201401011122-SEA-DEN-N220FR",43.3936666666667
"201401011130-PDX-LAS-N726SW",-5.81766666666667
"201401011131-SEA-OAK-N900WN",2.357
"201401011145-SEA-MSP-N3744F",12.3943333333333
"201401011156-PDX-SMF-N774SW",-2.35806349206349
"201401011201-PDX-SFO-N523VA",-2.28233333333333
"201401011203-SEA-SAN-N626AS",-10.369
"201401011220-PDX-ABQ-N613SW",5.341
"201401011254-SEA-LAX-N925SW",41.9553333333333
"201401011255-PDX-OAK-N383SW",24.5293333333333
"201401011314-PDX-SLC-N355NW",-17.4443333333333
"201401011327-SEA-OAK-N498WN",-2.6635
"201401011349-SEA-SFO-N79279",1.96833333333333
"201401011527-SEA-LAS-N275WN",5.658
"201401011545-PDX-DFW-N565AA",-9.20666666666667
"201401011545-PDX-RDM-N295SW",20.6066666666667
"201401011621-SEA-EWR-N12216",-16.9313333333333
"201401011632-SEA-DEN-N660SW",100.962666666667
"201401011700-SEA-HNL-N562AS",-25.881
"201401011728-PDX-LAS-N472WN",70.954
"201401011743-PDX-BUR-N219AG",-0.579
"201401011811-SEA-HNL-N590NW",-2.33033333333333
"201401011835-PDX-OAK-N389SW",99.495
"201401011901-SEA-OAK-N7724A",56.8656666666667
"201401011954-PDX-SFO-N471CA",-9.88033333333333
"201401012012-PDX-ONT-N223AG",-6.565
"201401012259-PDX-ORD-N29717",0.414666666666667
"201401012306-SEA-GEG-N627AS",4.06833333333333
"201401012313-SEA-IAH-N73278",31.789
"201401012321-SEA-DFW-N3ABAA",-14.0316666666667
"201401020516-SEA-DEN-N35407",-11.717
"201401020555-SEA-ANC-N512AS",-20.464
"201401020559-SEA-OAK-N535AS",-12.1336666666667
"201401020606-SEA-LAX-N402AS",-11.172
"201401020606-PDX-ORD-N87531",-6.828
"201401020635-PDX-PHX-N536AS",-6.23538095238095
"201401020702-PDX-IAD-N538UA",16.186
