year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,1,1,1.0,96.0,235.0,AS,N508AS,145,PDX,ANC,194.0,1542,0.0,1.0,201401010001-PDX-ANC-N508AS
2014,1,1,34.0,44.0,325.0,AS,N762AS,121,SEA,ANC,201.0,1448,0.0,34.0,201401010034-SEA-ANC-N762AS
2014,1,1,614.0,-1.0,850.0,AS,N607AS,524,SEA,SNA,135.0,978,6.0,14.0,201401010614-SEA-SNA-N607AS
2014,1,1,648.0,-7.0,1203.0,AS,N419AS,36,SEA,MSP,164.0,1399,6.0,48.0,201401010648-SEA-MSP-N419AS
2014,1,1,650.0,90.0,1037.0,US,N626AW,460,SEA,PHX,141.0,1107,6.0,50.0,201401010650-SEA-PHX-N626AW
2014,1,1,701.0,1.0,1036.0,WN,N8318F,669,SEA,PHX,133.0,1107,7.0,1.0,201401010701-SEA-PHX-N8318F
2014,1,1,704.0,-1.0,910.0,OO,N223AG,3460,PDX,ONT,106.0,838,7.0,4.0,201401010704-PDX-ONT-N223AG
2014,1,1,704.0,-6.0,1245.0,AA,N3KNAA,1308,SEA,DFW,188.0,1660,7.0,4.0,201401010704-SEA-DFW-N3KNAA
2014,1,1,717.0,-3.0,1057.0,AS,N769AS,642,SEA,PHX,134.0,1107,7.0,17.0,201401010717-SEA-PHX-N769AS
2014,1,1,745.0,5.0,1327.0,WN,N924WN,3872,SEA,MKE,200.0,1694,7.0,45.0,201401010745-SEA-MKE-N924WN
2014,1,1,830.0,0.0,1206.0,US,N667AW,440,SEA,PHX,132.0,1107,8.0,30.0,201401010830-SEA-PHX-N667AW
2014,1,1,857.0,7.0,1303.0,AS,N512AS,875,SEA,LIH,338.0,2701,8.0,57.0,201401010857-SEA-LIH-N512AS
2014,1,1,949.0,-6.0,1148.0,AS,N756AS,314,SEA,SFO,100.0,679,9.0,49.0,201401010949-SEA-SFO-N756AS
2014,1,1,1034.0,14.0,1633.0,AS,N413AS,730,SEA,IAH,214.0,1874,10.0,34.0,201401011034-SEA-IAH-N413AS
2014,1,1,1113.0,-2.0,1638.0,AA,N3GJAA,1311,SEA,DFW,184.0,1660,11.0,13.0,201401011113-SEA-DFW-N3GJAA
2014,1,1,1122.0,41.0,1451.0,F9,N220FR,138,SEA,DEN,126.0,1024,11.0,22.0,201401011122-SEA-DEN-N220FR
2014,1,1,1130.0,0.0,1324.0,WN,N726SW,4444,PDX,LAS,103.0,763,11.0,30.0,201401011130-PDX-LAS-N726SW
2014,1,1,1131.0,1.0,1337.0,WN,N900WN,3603,SEA,OAK,101.0,672,11.0,31.0,201401011131-SEA-OAK-N900WN
2014,1,1,1145.0,13.0,1649.0,DL,N3744F,1380,SEA,MSP,159.0,1399,11.0,45.0,201401011145-SEA-MSP-N3744F
2014,1,1,1156.0,1.0,1315.0,WN,N774SW,361,PDX,SMF,67.0,479,11.0,56.0,201401011156-PDX-SMF-N774SW
2014,1,1,1201.0,-4.0,1340.0,VX,N523VA,817,PDX,SFO,85.0,550,12.0,1.0,201401011201-PDX-SFO-N523VA
2014,1,1,1203.0,-7.0,1456.0,AS,N626AS,484,SEA,SAN,134.0,1050,12.0,3.0,201401011203-SEA-SAN-N626AS
2014,1,1,1220.0,15.0,1544.0,WN,N613SW,3518,PDX,ABQ,132.0,1111,12.0,20.0,201401011220-PDX-ABQ-N613SW
2014,1,1,1254.0,49.0,1524.0,OO,N925SW,6371,SEA,LAX,126.0,954,12.0,54.0,201401011254-SEA-LAX-N925SW
2014,1,1,1255.0,30.0,1434.0,WN,N383SW,806,PDX,OAK,81.0,543,12.0,55.0,201401011255-PDX-OAK-N383SW
2014,1,1,1314.0,-6.0,1547.0,DL,N355NW,2093,PDX,SLC,77.0,630,13.0,14.0,201401011314-PDX-SLC-N355NW
2014,1,1,1327.0,2.0,1526.0,WN,N498WN,1356,SEA,OAK,99.0,672,13.0,27.0,201401011327-SEA-OAK-N498WN
2014,1,1,1349.0,10.0,1547.0,UA,N79279,1299,SEA,SFO,101.0,679,13.0,49.0,201401011349-SEA-SFO-N79279
2014,1,1,1527.0,12.0,1738.0,WN,N275WN,868,SEA,LAS,116.0,867,15.0,27.0,201401011527-SEA-LAS-N275WN
2014,1,1,1545.0,10.0,2114.0,AA,N565AA,157,PDX,DFW,180.0,1616,15.0,45.0,201401011545-PDX-DFW-N565AA
2014,1,1,1545.0,15.0,1621.0,OO,N295SW,5331,PDX,RDM,25.0,116,15.0,45.0,201401011545-PDX-RDM-N295SW
2014,1,1,1621.0,6.0,1.0,UA,N12216,1710,SEA,EWR,261.0,2402,16.0,21.0,201401011621-SEA-EWR-N12216
